Forecast valid for 05-Mar-2024 00:00:00
nfreqs,30
ndir,24
nrecs,41
Latitude,  53.6667
Longitude,   4.1667
Depth,36

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
202403,'050000,Name,125,   3.16,0.0452,   5.88,     14,   NaN,    NaN,    NaN,0.0452,   5.88,     14,7.1650,34.5354,0.8505,9,14,0
freq,0.0418,0.0460,0.0506,0.0556,0.0612,0.0673,0.0741,0.0815,0.0896,0.0986,0.1084,0.1193,0.1312,0.1443,0.1587,0.1746,0.1921,0.2113,0.2324,0.2556,0.2812,0.3093,0.3403,0.3743,0.4117,0.4529,0.4982,0.5480,0.6028,0.6631,anSpec
0,      0,      0,      0,      0,      0,      0,      0,  4e-05,0.00025,0.00216,0.00251,0.00227,0.00146,0.00084,0.00041,0.00019,0.00015, 0.0002,0.00021,0.00016,0.00011,  8e-05,  5e-05,  3e-05,  2e-05,  1e-05,  1e-05,  1e-05,      0,      0,0.01117,
15,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00015,0.00095,0.00182,0.00254,0.00253,0.00226,0.00184,0.00139,0.00089,0.00054,0.00031,0.00019,0.00012,  8e-05,  5e-05,  4e-05,  2e-05,  2e-05,  1e-05,  1e-05,      0,      0,0.01578,
30,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,  8e-05,0.00038,0.00098,0.00133,0.00144,0.00141,0.00134,0.00112,0.00067,0.00033,0.00019,0.00012,  8e-05,  5e-05,  4e-05,  2e-05,  1e-05,  1e-05,  1e-05,      0,      0,0.00964,
45,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00013,0.00021,0.00021,0.00018,0.00017, 0.0003,0.00038,0.00026,0.00016, 0.0001,  7e-05,  5e-05,  3e-05,  2e-05,  1e-05,  1e-05,  1e-05,      0,      0,0.00232,
60,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  1e-05,      0,      0,  2e-05, 0.0001,0.00015,0.00012,  8e-05,  6e-05,  4e-05,  3e-05,  2e-05,  1e-05,  1e-05,      0,      0,      0,0.00067,
75,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  6e-05,  7e-05,  6e-05,  4e-05,  3e-05,  2e-05,  2e-05,  1e-05,  1e-05,      0,      0,      0,0.00033,
90,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,  4e-05,  3e-05,  3e-05,  2e-05,  2e-05,  1e-05,  1e-05,      0,      0,      0,      0,0.00018,
105,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,      0, 0.0001,
120,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,      0,      0,      0,  4e-05,
